,Unnamed: 0,SMILES
1643550,1643550,CC[C@@H](Nc1cc(CN2CC[C@H](C2)C(=O)O)c(Cl)cn1)c3ccc(Cl)c(C)c3
1643551,1643551,CC[C@@H](Nc1cc(CN2CCC(C)(C2)C(=O)O)c(Cl)cn1)c3ccc(Cl)c(C)c3
1643552,1643552,CC[C@@H](Nc1cc(CNCCC(=O)O)c(Cl)cn1)c2ccc(Cl)c(C)c2
1643553,1643553,CC[C@@H](Nc1cc(CN2CC[C@H](C2)C(=O)O)c(Cl)cn1)c3cc(C)c(Cl)c(C)c3
1643554,1643554,CC[C@@H](Nc1cc(CN2CC[C@H](C2)C(=O)O)c(C)cn1)c3ccc(Cl)c(C)c3
1643555,1643555,CC[C@@H](Nc1ccc(Cl)c(CN2CC(C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643556,1643556,CC[C@@H](Nc1ccc(Cl)c(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643557,1643557,CC(C)[C@@H](Nc1ccc(Cl)c(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643558,1643558,CC(C)[C@@H](Nc1ccc(Cl)c(CN2CC(C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643559,1643559,Cc1cc(ccc1Cl)[C@H](Nc2ccc(Cl)c(CN3CC(C)(C3)C(=O)O)c2)C(F)(F)F
1643560,1643560,CC[C@@H](Nc1ccc(Cl)c(CN2CC(C)(C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643561,1643561,Cc1cc(ccc1Cl)[C@H](Nc2cccc(CN3CC(C3)C(=O)O)c2)C(F)(F)F
1643562,1643562,Cc1cc(ccc1Cl)[C@H](Nc2ccc(Cl)c(CN3CC(C3)C(=O)O)c2)C(F)(F)F
1643563,1643563,Cc1cc(ccc1Cl)C(Nc2ccc(c(CN3CC(C3)C(=O)O)c2)C(F)(F)F)C(F)(F)F
1643564,1643564,Cc1ccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)cc1CN3CC(C3)C(=O)O
1643565,1643565,Cc1cc(ccc1Cl)[C@H](Nc2ccc(F)c(CN3CC(C3)C(=O)O)c2)C(F)(F)F
1643566,1643566,Cc1cc(ccc1Cl)[C@H](Nc2ccc(Cl)c(CN3CCC(C3)C(=O)O)c2)C(F)(F)F
1643567,1643567,C[C@H](NCCC(=O)O)c1cccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)c1
1643568,1643568,CC[C@@H](Nc1cccc(CN2CC(C2)C(=O)O)n1)c3ccc(Cl)c(C)c3
1643569,1643569,CC[C@@H](Nc1cc(CN2CC(C2)C(=O)O)ccn1)c3ccc(Cl)c(C)c3
1643570,1643570,Cc1cc(ccc1Cl)[C@H](Nc2cccc(CN3CC(C3)C(=O)O)c2)C4CCC4
1643571,1643571,CC[C@@H](Nc1ccnc(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643572,1643572,CC[C@@H](Nc1cc(CN2CC(C2)C(=O)O)c(Cl)cn1)c3ccc(Cl)c(C)c3
1643573,1643573,CC[C@@H](Nc1ccc(C)c(CNCC(C)(C)C(=O)O)c1)c2cc(C)c(Cl)c(C)c2
1643574,1643574,CC[C@@H](Nc1ccc(C)c(CNC[C@H](C)C(=O)O)c1)c2cc(C)c(Cl)c(C)c2
1643575,1643575,CC[C@@H](Nc1ccc(C)c(CN(C)CCC(=O)O)c1)c2cc(C)c(Cl)c(C)c2
1643576,1643576,Cc1ccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)cc1CN3CCC(C)(C3)C(=O)O
1643577,1643577,Cc1cc(ccc1Cl)[C@H](Nc2cc(CN3CC[C@H](C3)C(=O)O)c(Cl)cn2)C(F)(F)F
1643578,1643578,Cc1cc(ccc1Cl)[C@H](Nc2cc(CNCCC(=O)O)c(Cl)cn2)C(F)(F)F
1643579,1643579,CCn1cc(cn1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643580,1643580,O=C(NCCCCc1ccccc1)Nc2ccc3ncc(nc3n2)c4cnn(CCN5CCOCC5)c4
1643581,1643581,Cn1cc(cn1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643582,1643582,COc1cc(CO)ccc1c2cnc3ccc(NC(=O)N[C@H](C)CCCc4ccccc4)nc3n2
1643583,1643583,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4ccncc4
1643584,1643584,COc1c(CO)cccc1c2cnc3ccc(NC(=O)N[C@H](C)CCCc4ccccc4)nc3n2
1643585,1643585,O=C(NCCCCc1ccccc1)Nc2ccc3ncc(nc3n2)c4cn[nH]c4
1643586,1643586,Oc1ccc(cc1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643587,1643587,COc1ncccc1c2cnc3ccc(NC(=O)N[C@H](C)CCCc4ccccc4)nc3n2
1643588,1643588,OCCCn1cc(cn1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643589,1643589,FC(F)Cn1cc(cn1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643590,1643590,CC(CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4cnn(C)c4
1643591,1643591,OP(=O)(O)Oc1ccc(cc1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643592,1643592,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)N4CCOCC4
1643593,1643593,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4ccc(CO)cc4
1643594,1643594,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4cnn(CCN5CCOCC5)c4
1643595,1643595,Cn1cc(cn1)c2cnc3ccc(NC(=O)NCCCC(C)(C)c4ccccc4)nc3n2
1643596,1643596,CCCn1cc(cn1)c2cnc3ccc(NC(=O)N[C@H](C)CCCc4ccccc4)nc3n2
1643597,1643597,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4cn[nH]c4
1643598,1643598,O=C(NCCCCc1ccccc1)Nc2ccc3ncc(nc3n2)N4CCCC4
1643599,1643599,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)N4CCCC4
1643600,1643600,Oc1ccc(cc1F)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643601,1643601,OCc1cccc(c1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643602,1643602,O=C(NCCCCc1ccccc1)Nc2ccc3ncc(nc3n2)N4CCOCC4
1643603,1643603,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4c(C)n[nH]c4C
1643604,1643604,COc1ccc(cc1OC)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643605,1643605,COc1ccccc1c2cnc3ccc(NC(=O)N[C@H](C)CCCc4ccccc4)nc3n2
1643606,1643606,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4cnn(C)c4
1643607,1643607,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4cccc(CO)c4
1643608,1643608,OCCn1cc(cn1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643609,1643609,COc1cc(ccc1C(=O)O)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643610,1643610,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4ccc(C[C@H](N)C(=O)O)cc4
1643611,1643611,C[C@H](CCCc1ccccc1)NC(=O)Nc2ccc3ncc(nc3n2)c4cccc(c4)C(=O)O
1643612,1643612,N[C@@H](Cc1ccc(cc1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2)C(=O)O
1643613,1643613,OC(=O)c1cccc(c1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643614,1643614,OCCOCCOc1ccc(cc1)c2cnc3ccc(NC(=O)NCCCCc4ccccc4)nc3n2
1643615,1643615,O=C(NCCCCc1ccccc1)Nc2ccc3ncc(nc3n2)c4ccc(OCCN5CCOCC5)cc4
1643616,1643616,COCc1cccc(c1)c2cnc3ccc(NC(=O)N[C@H](C)CCCc4ccccc4)nc3n2
1643617,1643617,CC(C)(C)NC(=O)c1cnn2ccc(nc12)N3CCC[C@@H]3c4cc(F)ccc4F
1643618,1643618,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)Nc5ccccn5)c4n3
1643619,1643619,Cc1cccnc1NC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F
1643620,1643620,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)NCCN5CCOCC5)c4n3
1643621,1643621,Cc1oc(CNC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F)cc1
1643622,1643622,Cn1ccc(NC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F)n1
1643623,1643623,O[C@@H]1CC[C@H](CC1)NC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F
1643624,1643624,CC(C)(CO)NC(=O)c1cnn2ccc(nc12)N3CCC[C@@H]3c4cc(F)ccc4F
1643625,1643625,CC(C)(CN1CCOCC1)NC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F
1643626,1643626,CNC(=O)c1cnn2ccc(nc12)N3CCC[C@@H]3c4cc(F)ccc4F
1643627,1643627,OC(=O)C1CCN(CC1)C(=O)c2cnn3ccc(nc23)N4CCCC4c5cc(F)ccc5F
1643628,1643628,OC(=O)CC1CCN(CC1)C(=O)c2cnn3ccc(nc23)N4CCCC4c5cc(F)ccc5F
1643629,1643629,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)NC5CC5)c4n3
1643630,1643630,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)NC5CCC5)c4n3
1643631,1643631,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)N[C@H]5CC6CCC5C6)c4n3
1643632,1643632,OCC1(CC1)NC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F
1643633,1643633,CC(C)(O)CNC(=O)c1cnn2ccc(nc12)N3CCC[C@@H]3c4cc(F)ccc4F
1643634,1643634,O[C@H]1CCN(C1)C(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F
1643635,1643635,O[C@@H]1CCN(C1)C(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F
1643636,1643636,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)NC5CCOCC5)c4n3
1643637,1643637,Cn1cnc(CNC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F)c1
1643638,1643638,Cn1cc(CNC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F)cn1
1643639,1643639,Cn1cncc1CCNC(=O)c2cnn3ccc(nc23)N4CCC[C@@H]4c5cc(F)ccc5F
1643640,1643640,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)NCCN5CCNC5=O)c4n3
1643641,1643641,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)NCCc5cnc[nH]5)c4n3
1643642,1643642,OC[C@H](O)CNC(=O)c1cnn2ccc(nc12)N3CCC[C@@H]3c4cc(F)ccc4F
1643643,1643643,CN(C)C(=O)c1cnn2ccc(nc12)N3CCC[C@@H]3c4cc(F)ccc4F
1643644,1643644,Fc1ccc(F)c(c1)[C@H]2CCCN2c3ccn4ncc(C(=O)NCCn5ccnc5)c4n3
1643645,1643645,OC[C@@H](O)CNC(=O)c1cnn2ccc(nc12)N3CCC[C@@H]3c4cc(F)ccc4F
1643646,1643646,C[C@H]1CN(CCN1c2ccc(F)c(C)n2)C(=O)c3cc4c(NC(=O)c5cnn([C@H]6CCN(C)C6)c45)cc3C
1643647,1643647,C[C@@H]1CN(CCN1c2ccc(F)c(C)n2)C(=O)c3cc4c(NC(=O)c5cnn([C@H]6CCN(C)C6)c45)cc3C
1643648,1643648,COCCCCN1C[C@H](C)N(C[C@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(C5CCOCC5)c34)cc2C
1643649,1643649,C[C@@H]1CN([C@@H](C)CN1CCC(F)(F)F)C(=O)c2cc3c(NC(=O)c4cnn(C5CCOCC5)c34)cc2C
1643650,1643650,Cc1cc2NC(=O)c3cnn([C@H]4CCOC4)c3c2cc1C(=O)N5CCN(CCC(F)(F)F)CC5
1643651,1643651,COCCCCN1CCN(C[C@@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(C5CCCC5)c34)cc2C
1643652,1643652,COCCCCN1C[C@H](C)N(C[C@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(CC5CC5)c34)cc2C
1643653,1643653,C[C@@H]1CN([C@@H](C)CN1CCC(F)(F)F)C(=O)c2cc3c(NC(=O)c4cnn(CC5CC5)c34)cc2C
1643654,1643654,COCCCCN1C[C@H](C)N(C[C@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(CC5CCC5)c34)cc2C
1643655,1643655,C[C@@H]1CN([C@@H](C)CN1CCC(F)(F)F)C(=O)c2cc3c(NC(=O)c4cnn(CC5CCC5)c34)cc2C
1643656,1643656,Cc1cc2NC(=O)c3cnn([C@H]4CCOC4)c3c2cc1C(=O)N5CCC(CC5)OCC(C)(F)F
1643657,1643657,Cc1cc2NC(=O)c3cnn(C4CCOCC4)c3c2cc1C(=O)N5CCC(CC5)C(F)(F)F
1643658,1643658,COCCCCN1CCN(C[C@@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(C5CCC(F)(F)CC5)c34)cc2C
1643659,1643659,COCCCCN1CCN(C[C@@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(CC5CC5)c34)cc2C
1643660,1643660,Cc1cc2NC(=O)c3cnn([C@H]4CCOC4)c3c2cc1C(=O)N5CCC(CC5)OCC6CC6
1643661,1643661,CCCOC1CCN(CC1)C(=O)c2cc3c(NC(=O)c4cnn([C@H]5CCOC5)c34)cc2C
1643662,1643662,Cc1cc2NC(=O)c3cnn([C@H]4CCOC4)c3c2cc1C(=O)N5CCN(CCCC(F)(F)F)CC5
1643663,1643663,CCOCCC1CCN(CC1)C(=O)c2cc3c(NC(=O)c4cnn([C@H]5CCOC5)c34)cc2C
1643664,1643664,Cc1cc2NC(=O)c3cnn([C@H]4CCOC4)c3c2cc1C(=O)N5CCC(CC5)OC6CCC6
1643665,1643665,Cc1cc2NC(=O)c3cnn([C@H]4CCOC4)c3c2cc1C(=O)N5CCC(CC5)OCC(F)(F)F
1643666,1643666,COCCCCN1CCN(C[C@@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(CC5CC(F)(F)C5)c34)cc2C
1643667,1643667,C[C@H]1CN(CCN1CCC(F)(F)F)C(=O)c2cc3c(NC(=O)c4cnn(C5CCOCC5)c34)cc2C
1643668,1643668,C[C@H]1CN(CCN1CCC(F)(F)F)C(=O)c2cc3c(NC(=O)c4cnn(C5CCC(F)(F)CC5)c34)cc2C
1643669,1643669,C[C@H]1CN(CCN1CCC(F)(F)F)C(=O)c2cc3c(NC(=O)c4cnn(CC5CC5)c34)cc2C
1643670,1643670,C[C@H]1CN(CCN1CCC(F)(F)F)C(=O)c2cc3c(NC(=O)c4cnn(CC5CCC5)c34)cc2C
1643671,1643671,C[C@H]1CN(CCN1CCC(F)(F)F)C(=O)c2cc3c(NC(=O)c4cnn(C5CCCC5)c34)cc2C
1643672,1643672,CN1CCC(CC1)n2ncc3C(=O)Nc4cc(C)c(cc4c23)C(=O)N5CCC(CC5)Oc6ccc(C)cn6
1643673,1643673,CCN1CCN(C[C@@H]1c2ccccc2)C(=O)c3cc4c(NC(=O)c5cnn(C6CCN(C)CC6)c45)cc3C
1643674,1643674,Cc1cc2NC(=O)c3cnn(C4CCOCC4)c3c2cc1C(=O)N5CCC(COC6CC6)CC5
1643675,1643675,Cc1cc2NC(=O)c3cnn([C@H]4CCOC4)c3c2cc1C(=O)N5CCC(CC5)OC6CC6
1643676,1643676,Cc1cc2NC(=O)c3cnn([C@H]4CCOC4)c3c2cc1C(=O)N5CCN(CCCOC(F)(F)F)CC5
1643677,1643677,C[C@@H](F)COC1CCN(CC1)C(=O)c2cc3c(NC(=O)c4cnn([C@H]5CCOC5)c34)cc2C
1643678,1643678,Cc1cc2NC(=O)c3cnn(C4CCOCC4)c3c2cc1C(=O)N5CCC(O)(CC5)C(F)(F)F
1643679,1643679,Cc1cc2NC(=O)c3cnn(C4CCOCC4)c3c2cc1C(=O)N5CCC6(CC5)COc7ccccc67
1643680,1643680,Cc1cc2NC(=O)c3cnn(C4CCOCC4)c3c2cc1C(=O)N5CCN(CC(F)(F)F)CC5
1643681,1643681,COCCCN1CCN(C[C@@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(C5CCC(F)(F)CC5)c34)cc2C
1643682,1643682,COCCCN1CCN(C[C@@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(CC5CC5)c34)cc2C
1643683,1643683,COCCCN1CCN(C[C@@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(CC5CCC5)c34)cc2C
1643684,1643684,COCCCN1CCN(C[C@@H]1C)C(=O)c2cc3c(NC(=O)c4cnn(C5CCCC5)c34)cc2C
1643685,1643685,CCOCCCCN1CCN(CC1)C(=O)c2cc3c(NC(=O)c4cnn([C@H]5CCOC5)c34)cc2C
1643686,1643686,COCCC1CCN(CC1)C(=O)c2cc3c(NC(=O)c4cnn([C@H]5CCOC5)c34)cc2C
1643687,1643687,CSc1nn(c2ccccc2)c3cc(ccc13)C(=O)N4ONc5ccccc45
1643688,1643688,OCC(=O)N1CCN(CC1)c2ccc(cc2F)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643689,1643689,CC1Oc2cc(ccc2N(C)C1=O)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643690,1643690,CN1C(=O)COc2cc(ccc12)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643691,1643691,NC1CCN(C1)c2ccc(cn2)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643692,1643692,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc4c(OCc5nccn45)c3
1643693,1643693,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(N4CCCC4)c(c3)C#N
1643694,1643694,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOC4=O
1643695,1643695,Brc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCCC4=O
1643696,1643696,Cc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCCC4=O
1643697,1643697,NC1CCN(C1)c2ccc(cc2F)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643698,1643698,Fc1cc(ccc1N2CCOCC2=O)N3C[C@H](CNC(=O)c4ccc(Br)s4)OC3=O
1643699,1643699,Fc1cc(ccc1N2CCCC2=O)N3C[C@H](CNC(=O)c4ccc(Br)s4)OC3=O
1643700,1643700,Brc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCCCC4=O
1643701,1643701,Fc1cc(ccc1N2CCCC2=O)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643702,1643702,Clc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(cc3)C4CCCCC4
1643703,1643703,Fc1cc(ccc1N2CCC2)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643704,1643704,OC1CCN(C1)c2ccc(cc2F)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643705,1643705,OC1CCCN(C1)c2ccc(cc2F)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643706,1643706,CC(C)(C)OC(=O)NC1CCCN(C1)c2ccc(cc2F)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643707,1643707,CC1(N)CCN(CC1)c2ccc(cc2F)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643708,1643708,NC1CCCN(C1)c2ccc(cc2F)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643709,1643709,OCCCNc1ccc(cc1)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643710,1643710,Clc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(cc3)n4cccc4
1643711,1643711,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCCC4
1643712,1643712,CCN(CC)c1ccc(cc1)N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O
1643713,1643713,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(N4CCOCC4)c(Cl)c3
1643714,1643714,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(c(Cl)c3)S(=O)(=O)N4CCOCC4
1643715,1643715,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(c(Cl)c3)S(=O)(=O)N4CCC4
1643716,1643716,CN(C)S(=O)(=O)c1ccc(cc1Cl)N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O
1643717,1643717,O=C(NCC1CN(C(=O)O1)c2ccc(cc2)N3CCCC3=O)c4cccs4
1643718,1643718,Cc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(cc3)N4CCCC4=O
1643719,1643719,Brc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(cc3)N4CCCC4=O
1643720,1643720,Clc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccccc3
1643721,1643721,CC(=O)N(C1CC1)c2ccc(cc2)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643722,1643722,[O-][S+]1CCN(CC1)c2ccc(cc2F)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643723,1643723,Fc1cc(ccc1N2CCS(=O)(=O)CC2)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643724,1643724,CNc1ccc(cc1F)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643725,1643725,Nc1ccc(cc1F)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643726,1643726,NCC(=O)Nc1ccc(cc1)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643727,1643727,NC[C@H]1CN(C(=O)O1)c2ccc(cc2)N3CCOCC3=O
1643728,1643728,CC(=O)NCc1ccc(cc1)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643729,1643729,NC(=O)NCc1ccc(cc1)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643730,1643730,CC(=O)Nc1ccc(cc1)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643731,1643731,Clc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(NC(=O)c4cccs4)cc3
1643732,1643732,COCC(=O)Nc1ccc(cc1)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643733,1643733,Cc1onc(C)c1C(=O)NCC2CN(C(=O)O2)c3ccc(CNC(=O)c4ccc(Cl)s4)cc3
1643734,1643734,ClCCCS(=O)(=O)Nc1ccc(cc1)N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O
1643735,1643735,Clc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(cc3)N4CCCS4(=O)=O
1643736,1643736,Fc1cc(ccc1N2CCCCC2=O)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643737,1643737,Fc1cc(ccc1N2CCC2=O)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O
1643738,1643738,CC(C)(C)OC(=O)N1CC(=O)N(C(=O)C1)c2ccc(cc2)N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O
1643739,1643739,Clc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(cc3)S(=O)(=O)N4CCCC4
1643740,1643740,COC1COCCC1NC2CC3OCCC3(C2)C(=O)N4CCc5ncc(cc5C4)C(F)(F)F
1643741,1643741,FC(F)(F)c1cnc2CCN(Cc2c1)C(=O)C34CCOC3CC(C4)NC5CCOCC5
1643742,1643742,COC1COCCC1NC2CC3OCCC3(C2)C(=O)N4CCc5ccc(cc5C4)C(F)(F)F
1643743,1643743,FC(F)(F)c1ccc2CCN(Cc2c1)C(=O)C34CCOC3CC(C4)NC5CCOCC5
1643744,1643744,COC1COCCC1NC2CC3OC(CC3(C2)C(=O)N4CCc5ncc(cc5C4)C(F)(F)F)C6CC6
1643745,1643745,CCC1CC2(CC(CC2O1)NC3CCOCC3OC)C(=O)N4CCc5ncc(cc5C4)C(F)(F)F
1643746,1643746,COC1COCCC1NC2CC3OC(C)CC3(C2)C(=O)N4CCc5ncc(cc5C4)C(F)(F)F
1643747,1643747,CCCC1CC2(CC(CC2O1)NC3CCOCC3OC)C(=O)N4CCc5ncc(cc5C4)C(F)(F)F
1643748,1643748,COC1COCCC1NC2CC3OC(CC3(C2)C(=O)N4CCc5ncc(cc5C4)C(F)(F)F)c6ccccc6
1643749,1643749,COC1COCCC1NC2CC3OC(=O)CC3(C2)C(=O)N4CCc5ncc(cc5C4)C(F)(F)F
1643750,1643750,Cc1cccc(c1C)n2ncc3C(=O)NC(=Nc23)CC4CCCC4
1643751,1643751,Clc1ccc(Cl)c(c1)n2ncc3C(=O)NC(=Nc23)CC4CCCC4
1643752,1643752,Cc1ccccc1n2ncc3C(=O)NC(=Nc23)CC4CCCC4
1643753,1643753,Cc1ccccc1n2ncc3C(=O)NC(=Nc23)C[C@H]4CCCC[C@@H]4O
1643754,1643754,Cc1ccncc1n2ncc3C(=O)NC(=Nc23)CC4CCCC4
1643755,1643755,CC(CC1=Nc2c(cnn2c3ccccc3Cl)C(=O)N1)C(F)(F)F
1643756,1643756,CCC(C)CC1=Nc2c(cnn2c3cnccc3C)C(=O)N1
1643757,1643757,Cc1cc(Oc2nccc3[nH]cc([N+]#[C-])c23)ccc1c4c(C)ncnc4C
1643758,1643758,CC1=NNC(=O)C(=C1c2ccc(Oc3nccc4n[nH]c(C)c34)cc2)C
1643759,1643759,CC1=NNC(=O)C(=C1c2ccc(Oc3nc(C)cc4n[nH]cc34)cc2)C
1643760,1643760,COc1cnc(Oc2ccc(cc2)C3=C(C)C(=O)NN=C3C)c4c[nH]nc14
1643761,1643761,Cc1ncnc(C)c1c2ccc(Oc3nccc4[nH]ccc34)cc2F
1643762,1643762,Cc1cnn(C)c1c2ccc(Oc3nccc4[nH]ccc34)cc2C
1643763,1643763,CC1=NNC(=O)C(=C1c2ccc(Oc3nccc4n[nH]cc34)cc2C)C
1643764,1643764,Cc1cc(Oc2nccc3[nH]ccc23)ccc1c4c(C)ncnc4C
1643765,1643765,Cc1cc(Oc2nccc3n[nH]cc23)ccc1c4c(C)ncnc4C
1643766,1643766,CC1=NNC(=O)C(=C1c2ccc(Oc3nccc4[nH]ccc34)cc2)C
1643767,1643767,CN1C(=O)NC(=O)C(=C1c2ccc(Oc3nccc4n[nH]cc34)cc2C)C
1643768,1643768,CC1=NNC(=O)C(=C1c2ccc(Oc3nccc4[nH]ccc34)cc2C)C
